name,ID,Position,Height,Distance,Integral,Width,Prominence,Prev Dip,Next Dip,Tailedness,Skewness,FWHM,FW1QM,FW3QM,Wavelet,distanceOfEqualId,numPeaks,numPeaksID0,numPeaksID1,numPeaksID2,numPeaksID3,numPeaksID4,numPeaksID5,Wavelet_mean,Wavelet_std
Ar,2,370425.0,7.025017,591.0,590.053,303.21,6.057991,369000.0,370675.0,-0.86507,0.815378,129.40295,279.425897,74.565197,"[-5.85094241e-03  5.56699268e-04 -4.54782894e-03  9.58186721e-03
  7.90838786e-03  1.15321882e-01  1.08963502e-01 -1.21893952e-01
 -5.31854606e-01 -8.49388428e-01 -1.02399131e+00 -1.05110091e+00
 -8.65585413e-01 -6.27050774e-01 -2.68012107e-01  1.59128812e-01
  6.67338735e-01  1.13694047e+00  1.66985337e+00  2.17265822e+00
  2.68106391e+00  3.16212047e+00  3.64741515e+00  4.16677667e+00
  4.65240815e+00  5.11060349e+00  5.57349715e+00  6.02113747e+00
  6.46192440e+00]",2064.0,104,2,15,87,0,0,0,1.4543421563444139,2.32702643725935
Ar,2,372489.0,8.046188,2110.0,2978.04,1157.09,7.084427,371188.0,374313.0,-0.343611,1.041121,742.190103,1645.787043,410.330475,"[-1.06863672e-02  3.69454682e-04 -2.91318488e-03 -3.02492751e-03
  1.22077670e-01  1.03233110e-01 -1.17926076e-01 -3.60200203e-01
 -5.86977413e-01 -6.38962938e-01 -6.09593181e-01 -4.59014329e-01
 -1.44394548e-01  1.17630180e-01  5.43341328e-01  9.87697611e-01
  1.48037342e+00  1.96585569e+00  2.48873707e+00  2.98787757e+00
  3.48531220e+00  4.00689212e+00  4.49467021e+00  4.95439133e+00
  5.41509164e+00  5.82156946e+00  6.23723999e+00  6.62903796e+00
  7.04271966e+00]",2110.0,104,2,15,87,0,0,0,1.9293249829686896,2.5233558093382578
Ar,2,374599.0,7.972701,12796.0,930.547,770.405,6.499258,374313.0,387000.0,-0.176956,1.080275,196.89535,487.574739,106.377817,"[-5.72325083e-03 -2.43146669e-04 -4.85810593e-03 -1.63447047e-02
  4.90391011e-02  2.27506219e-01  9.81405599e-02 -2.87906899e-01
 -7.71586870e-01 -1.07217637e+00 -1.19058984e+00 -1.10853349e+00
 -8.10735322e-01 -5.06892921e-01 -3.80402440e-02  4.88870407e-01
  1.00736077e+00  1.52705728e+00  2.08915727e+00  2.62046140e+00
  3.12316290e+00  3.58527667e+00  4.02475340e+00  4.43252242e+00
  4.83710167e+00  5.20750081e+00  5.59319646e+00  5.96191853e+00
  6.36158557e+00]",12796.0,104,2,15,87,0,0,0,1.5662406990645172,2.388180576789296
Ar,2,387395.0,7.262594,420.0,398.943,149.653,6.568841,387000.0,387723.0,-0.476881,1.060423,73.129913,116.560452,46.087459,"[-1.21365435e-02  1.67605543e-03 -1.48090809e-02  5.10212615e-02
  8.21183847e-02  6.57771045e-02 -7.90517480e-02 -3.00561804e-01
 -5.99796342e-01 -7.46306076e-01 -7.85207245e-01 -6.76783693e-01
 -3.68845848e-01 -5.80706268e-02  4.13084760e-01  9.53493507e-01
  1.54822408e+00  2.13425284e+00  2.78332825e+00  3.41250902e+00
  4.03982523e+00  4.65169290e+00  5.25160848e+00  5.83271356e+00
  6.41246856e+00  6.95450422e+00  7.50575011e+00  8.03767067e+00
  8.54578219e+00]",4315.0,104,2,15,87,0,0,0,2.242618350894138,3.0333129043360985
Ar,2,391710.0,6.96642,4991.0,6367.9,2588.49,5.648367,390351.0,396580.0,-0.611653,0.7887,1883.182711,5448.01553,970.813509,"[-8.24471493e-03 -2.61600005e-04  6.55308618e-04  1.86328987e-02
  3.25097971e-03 -1.38973285e-02 -7.19504313e-02 -2.03017965e-01
 -4.52642150e-01 -5.99325435e-01 -6.31884551e-01 -5.06504111e-01
 -1.76552514e-01  1.74846197e-01  6.44739928e-01  1.13661963e+00
  1.65893325e+00  2.12505660e+00  2.60001659e+00  3.03822724e+00
  3.43320591e+00  3.81488169e+00  4.16090876e+00  4.49027443e+00
  4.80535196e+00  5.08318768e+00  5.39536579e+00  5.69380060e+00
  6.01915885e+00]",27445.0,104,2,15,87,0,0,0,1.7804425341825172,2.235077396986184
Ar,1,403794.0,14.423421,5589.0,3402.01,847.721,13.188557,402313.0,408000.0,0.264071,1.241211,310.090492,603.674145,175.142921,"[-2.06906190e-02 -2.85437003e-03  1.87662679e-03 -3.47890743e-02
  2.48562363e-01  4.41745790e-01 -7.69590581e-02 -8.16752505e-01
 -1.45716762e+00 -1.61777001e+00 -1.39665065e+00 -9.59515284e-01
 -1.95721993e-01  4.91889962e-01  1.41128345e+00  2.30590424e+00
  3.26353474e+00  4.19147338e+00  5.15801762e+00  5.99526485e+00
  6.85483874e+00  7.63566222e+00  8.34128936e+00  9.02218031e+00
  9.67821302e+00  1.02556817e+01  1.08506873e+01  1.14114148e+01
  1.19944450e+01]",23148.0,104,2,15,87,0,0,0,3.550865320288276,4.503598816418856
Ar,2,419155.0,6.657891,2845.0,596.558,314.437,5.421102,418549.0,420234.0,-0.437486,1.0173,146.741362,352.399611,83.493595,"[-8.57731965e-03 -2.87109418e-04 -1.09686184e-02 -4.78690462e-03
  1.45711700e-01  1.20813256e-01 -1.57507654e-01 -4.66102424e-01
 -7.15180315e-01 -7.38217237e-01 -5.84127336e-01 -3.07892211e-01
  1.35103001e-01  4.80714385e-01  9.38660549e-01  1.35935711e+00
  1.76933189e+00  2.15111229e+00  2.53161942e+00  2.89550528e+00
  3.26343237e+00  3.61588556e+00  3.94518278e+00  4.27365439e+00
  4.60686540e+00  4.91654160e+00  5.25263279e+00  5.57078109e+00
  5.90024430e+00]",38387.0,104,2,15,87,0,0,0,1.75446558730731,2.152935407910456
Ar,1,426942.0,18.168502,1085.0,2631.27,411.248,17.829684,426266.0,427632.0,-0.133699,1.089596,202.666639,350.118469,118.499674,"[-2.27062354e-02  2.11966140e-03 -5.02262179e-04 -1.25593396e-04
  1.44701658e-01  2.25991541e-01  9.19974422e-02 -2.85509715e-01
 -9.41568515e-01 -1.36166023e+00 -1.54193432e+00 -1.47085676e+00
 -9.67784178e-01 -4.84291640e-01  3.23961094e-01  1.20284749e+00
  2.21102547e+00  3.20075792e+00  4.32849530e+00  5.39093666e+00
  6.37557620e+00  7.47557025e+00  8.49879174e+00  9.41405165e+00
  1.03546627e+01  1.11803422e+01  1.20781626e+01  1.28830728e+01
  1.37145362e+01]",106858.0,104,2,15,87,0,0,0,3.517953831987069,4.9261574890549396
Ar,2,457542.0,12.556636,6918.0,4439.22,1230.15,12.421409,456250.0,463813.0,0.364453,1.265721,479.401658,907.933894,272.06131,"[-2.02007447e-02  1.78183895e-03 -3.12041684e-03 -3.92871703e-02
  1.47121563e-01  3.90398061e-01  1.54140047e-01 -3.79797625e-01
 -9.69067055e-01 -1.20022089e+00 -1.11461701e+00 -8.08400153e-01
 -1.81060367e-01  4.18230917e-01  1.20916911e+00  1.98074938e+00
  2.78926667e+00  3.54307880e+00  4.34910597e+00  5.05415148e+00
  5.73115652e+00  6.39647471e+00  6.97829504e+00  7.54408216e+00
  8.08556934e+00  8.56410915e+00  9.09462730e+00  9.57820087e+00
  1.00810723e+01]",6918.0,104,2,15,87,0,0,0,3.0129313722451725,3.7413061451930028
Ar,2,464460.0,8.262681,540.0,552.244,204.953,7.215205,463813.0,464830.0,-0.614945,0.95378,94.808272,167.724318,58.176325,"[-1.08975878e-02 -1.04919706e-03  1.97619897e-03 -2.60432524e-02
 -8.12842328e-03  1.28694600e-01  1.64366942e-02 -2.54504020e-01
 -5.83483896e-01 -7.09460493e-01 -6.81918938e-01 -4.93997637e-01
 -1.13491700e-01  2.46937344e-01  7.27239764e-01  1.23850067e+00
  1.75525547e+00  2.25899939e+00  2.81127130e+00  3.34124042e+00
  3.87208279e+00  4.40191174e+00  4.90643924e+00  5.42021723e+00
  5.95242993e+00  6.45176092e+00  6.97302243e+00  7.48728520e+00
  8.01090833e+00]",7147.0,104,2,15,87,0,0,0,2.1765391212631036,2.800099969603255
Ar,2,471607.0,12.277462,45567.0,12989.4,4618.61,11.344737,467875.0,516963.0,1.482999,1.603987,1252.754216,2764.689299,704.139623,"[-1.27067342e-02  1.29639304e-03  5.07335870e-04 -8.13851757e-03
  2.61553921e-01  1.41998135e-01 -2.88986697e-01 -7.25080123e-01
 -1.14565283e+00 -1.29526845e+00 -1.27543615e+00 -1.00974600e+00
 -4.27295324e-01  5.40272288e-02  8.13895387e-01  1.55374992e+00
  2.35202523e+00  3.11649892e+00  3.87401356e+00  4.57979659e+00
  5.26331798e+00  5.94998016e+00  6.57483019e+00  7.13731319e+00
  7.70439980e+00  8.19218458e+00  8.71730573e+00  9.18406148e+00
  9.70084553e+00]",82423.0,104,2,15,87,0,0,0,2.7236307046531034,3.6383300277813797
Ar,1,533800.0,15.342514,1177.0,4369.22,1043.45,14.856755,526000.0,534813.0,0.287621,1.271918,392.51634,710.421756,226.269459,"[-2.39308610e-02  5.87788560e-03  1.46322766e-02 -4.13769156e-02
  1.59105534e-01  4.12409625e-01  1.33876545e-01 -4.40918028e-01
 -1.11617990e+00 -1.44817506e+00 -1.47994969e+00 -1.28594815e+00
 -7.14691095e-01 -1.76007057e-01  6.16982352e-01  1.43731501e+00
  2.34888331e+00  3.25525598e+00  4.27324807e+00  5.20430689e+00
  6.15205687e+00  7.12254917e+00  8.04286039e+00  8.93001530e+00
  9.82207963e+00  1.06308728e+01  1.14651658e+01  1.22444452e+01
  1.30419503e+01]",97189.0,104,2,15,87,0,0,0,3.399541799365517,4.664111794542272
Ar,2,554030.0,10.050575,970.0,2027.94,656.51,9.349469,552000.0,554894.0,-0.127549,1.103527,287.783498,531.790507,165.008747,"[-1.31555769e-02  7.40306405e-04 -7.50137752e-03 -2.06633063e-03
  1.59249385e-01  1.65693274e-01 -1.16843237e-01 -4.66370111e-01
 -7.87019131e-01 -8.51698623e-01 -7.46116388e-01 -5.43725396e-01
 -1.30022245e-01  1.91620222e-01  6.90812426e-01  1.20929899e+00
  1.78537056e+00  2.35587857e+00  2.97712710e+00  3.57452870e+00
  4.16724228e+00  4.77222563e+00  5.33028683e+00  5.87136910e+00
  6.39828598e+00  6.87437016e+00  7.36393319e+00  7.82154975e+00
  8.30068746e+00]",7585.0,104,2,15,87,0,0,0,2.2877845343915517,2.986138144619737
Ar,2,561615.0,5.364618,1385.0,373.974,233.575,4.575799,560000.0,562000.0,-0.046631,1.233112,93.251819,160.445342,56.779553,"[-7.34790860e-03  3.78500485e-03  2.63802109e-03  1.60188275e-02
  5.77455492e-02 -4.50125872e-02 -2.73776609e-01 -4.50482519e-01
 -5.86911878e-01 -5.64827626e-01 -4.67753274e-01 -2.84975593e-01
  3.24536807e-02  3.12558165e-01  7.11430083e-01  1.12544593e+00
  1.58067133e+00  2.03284511e+00  2.51538645e+00  2.96812548e+00
  3.43117414e+00  3.88431144e+00  4.32406743e+00  4.73108138e+00
  5.14199600e+00  5.51128529e+00  5.88388711e+00  6.22580556e+00
  6.56614038e+00]",9712.0,104,2,15,87,0,0,0,1.8750953229841378,2.3793211649581703
Ar,2,571327.0,9.755091,5152.0,14165.3,4490.43,9.063957,565250.0,576393.0,-0.162596,1.057509,2943.317639,5995.697678,1579.788623,"[-8.38404965e-03 -3.16846233e-03 -2.08997399e-03  3.61881065e-02
 -6.27983342e-02 -6.83780671e-02 -3.44345785e-02 -1.29663002e-01
 -4.23163636e-01 -6.09450952e-01 -6.89983970e-01 -5.89150887e-01
 -2.73980512e-01  7.35642918e-02  5.27877223e-01  1.03480169e+00
  1.57157300e+00  2.05139805e+00  2.57658235e+00  3.08703383e+00
  3.55145255e+00  4.05886180e+00  4.52500402e+00  4.99875680e+00
  5.46479003e+00  5.88188741e+00  6.36838721e+00  6.82561196e+00
  7.33468619e+00]",35105.0,104,2,15,87,0,0,0,1.9680624167768968,2.5818152684781133
Ar,2,606432.0,10.937978,1335.0,2204.82,712.141,9.735431,605211.0,607660.0,-0.357135,1.010099,453.433805,1436.856863,237.394802,"[-1.42680594e-02 -2.23329899e-03 -2.41439341e-03  8.13107735e-03
  2.57995078e-01  1.88940384e-01 -2.87995217e-01 -7.60003695e-01
 -1.09539454e+00 -1.09601656e+00 -8.98984210e-01 -5.50632920e-01
  1.36318520e-02  4.67162425e-01  1.12716814e+00  1.76609919e+00
  2.45577965e+00  3.12188431e+00  3.79350740e+00  4.39497315e+00
  4.99850404e+00  5.56379275e+00  6.09058533e+00  6.59885271e+00
  7.13049307e+00  7.62964466e+00  8.16599849e+00  8.65727302e+00
  9.12946200e+00]",18074.0,104,2,15,87,0,0,0,2.6500667528465516,3.3493164187904028
Ar,2,624506.0,9.338247,1494.0,1645.22,568.012,7.955416,623375.0,625563.0,-0.381843,1.005039,291.898057,588.102542,164.30148,"[-1.17573138e-02  9.63003007e-04  1.11823975e-03 -1.25021249e-02
  7.84673094e-02  1.61178863e-01  7.04318280e-02 -2.00262916e-01
 -5.99641686e-01 -8.40748914e-01 -9.10710043e-01 -8.32236459e-01
 -4.76272649e-01 -1.16951697e-01  4.12053013e-01  9.63528921e-01
  1.56493100e+00  2.11949048e+00  2.70860290e+00  3.25597142e+00
  3.77136512e+00  4.28926509e+00  4.75726729e+00  5.22240891e+00
  5.65184811e+00  6.04234374e+00  6.45950565e+00  6.83989909e+00
  7.24512728e+00]",34060.0,104,2,15,87,0,0,0,1.9867132225674828,2.667820015379743
Ar,1,630989.0,15.061868,27577.0,12251.6,3678.0,14.406198,626500.0,656750.0,0.096347,1.174865,905.340806,2316.056317,427.406193,"[-7.67700771e-03 -2.91843790e-03  9.06903299e-03 -3.84521593e-02
 -1.20303594e-02 -3.08039684e-02 -2.09239585e-01 -4.20279424e-01
 -6.95354873e-01 -7.90639900e-01 -8.10053735e-01 -7.14068612e-01
 -3.23017703e-01  7.00964665e-02  6.75440140e-01  1.29024589e+00
  1.87357603e+00  2.37324975e+00  2.87371045e+00  3.30619000e+00
  3.68193510e+00  4.16879636e+00  4.67572052e+00  5.18689960e+00
  5.77026924e+00  6.35936100e+00  7.01805514e+00  7.69212775e+00
  8.42236838e+00]",0.0,104,2,15,87,0,0,0,2.1169853477510343,2.852041465272836
Ar,2,658566.0,9.38089,5104.0,3274.44,1152.24,7.641102,656750.0,661000.0,-0.080729,1.055951,579.654755,1366.983589,317.411095,"[-1.72549949e-02  2.33988506e-03 -5.08576221e-03  3.12509379e-02
  7.79288635e-02  2.21297723e-02 -2.24297986e-01 -4.17069846e-01
 -5.22533999e-01 -3.72332027e-01 -1.03781242e-01  2.46633068e-01
  7.37982922e-01  1.17529561e+00  1.69736504e+00  2.19820217e+00
  2.70599669e+00  3.17921740e+00  3.64291273e+00  4.04950151e+00
  4.44277408e+00  4.84871544e+00  5.21459123e+00  5.57339202e+00
  5.94709456e+00  6.29305902e+00  6.65824964e+00  7.02284530e+00
  7.38367288e+00]",5104.0,104,2,15,87,0,0,0,2.4651308590224144,2.6643825504544716
Ar,2,663670.0,13.140531,911.0,3514.68,1015.79,12.187097,661000.0,664237.0,-0.861778,0.66027,658.815294,0.0,367.653281,"[-2.02657855e-02  1.19108856e-03  2.17076204e-03 -2.62611299e-02
  1.91710715e-01  1.72895176e-01 -1.57827661e-01 -4.80445145e-01
 -7.54714455e-01 -7.48112518e-01 -5.77990474e-01 -3.26555128e-01
  2.24624631e-01  6.74764171e-01  1.34438640e+00  1.98759040e+00
  2.68890231e+00  3.38613274e+00  4.12504651e+00  4.82612849e+00
  5.52948806e+00  6.22152790e+00  6.81709450e+00  7.32981767e+00
  7.79997485e+00  8.18129308e+00  8.59708382e+00  9.02041157e+00
  9.52363198e+00]",911.0,104,2,15,87,0,0,0,2.9501273974896556,3.5135132964211255
Ar,2,664581.0,9.447592,783.0,1216.59,475.995,5.122354,664237.0,665106.0,-1.124393,0.27753,457.204725,0.0,238.02516,"[-8.88976767e-03  7.29089448e-05 -5.30332457e-04  2.81805993e-02
  8.44148261e-02  2.22361675e-02 -2.32545108e-01 -5.26307258e-01
 -7.92014001e-01 -8.20116321e-01 -6.90148608e-01 -4.08307921e-01
  4.87594263e-02  4.45774735e-01  9.57925607e-01  1.46353519e+00
  1.99278152e+00  2.49222895e+00  3.02031129e+00  3.50171151e+00
  3.93637537e+00  4.25634006e+00  4.46306807e+00  4.56624017e+00
  4.57052635e+00  4.50510148e+00  4.49722308e+00  4.52480173e+00
  4.70562810e+00]",5972.0,104,2,15,87,0,0,0,1.7449785456213034,2.0944479201051176
Ar,2,670553.0,8.722671,1447.0,1313.53,487.877,7.59311,669859.0,671688.0,-0.804189,0.795222,265.716021,600.466721,148.067209,"[-1.03296183e-02  3.83995368e-03 -1.34694805e-04  2.21869869e-02
  3.77308647e-02  1.00386843e-01  2.56780903e-04 -2.31730785e-01
 -5.45957288e-01 -7.21695601e-01 -8.02127682e-01 -7.51656280e-01
 -5.11834181e-01 -2.57801841e-01  1.33777944e-01  5.82955236e-01
  1.05364551e+00  1.51485759e+00  2.03250857e+00  2.52220016e+00
  2.98417091e+00  3.47436629e+00  3.93011141e+00  4.36519863e+00
  4.79906956e+00  5.19669928e+00  5.60829019e+00  6.00080634e+00
  6.40597098e+00]",11560.0,104,2,15,87,0,0,0,1.6184745537268275,2.309840624714992
Ar,2,682113.0,8.075626,3311.0,1071.33,503.581,6.799727,681313.0,685000.0,-0.068398,1.202595,195.850726,411.638794,111.701181,"[-1.08039550e-02  9.12025098e-04  4.55066143e-04 -1.20434105e-02
  8.13474263e-02  1.40284897e-01  3.86943082e-02 -1.81223113e-01
 -5.03547739e-01 -7.03320297e-01 -7.89211978e-01 -7.83600629e-01
 -5.44074474e-01 -3.08229233e-01  1.08424725e-01  5.78834342e-01
  1.12875816e+00  1.67280889e+00  2.26676879e+00  2.83403181e+00
  3.39566460e+00  3.95645697e+00  4.49430393e+00  5.01453804e+00
  5.52590574e+00  5.99404620e+00  6.47646940e+00  6.94344888e+00
  7.42532666e+00]",18587.0,104,2,15,87,0,0,0,1.8703940010772755,2.644823462557575
Ar,2,700700.0,11.445991,1300.0,4158.02,1239.84,10.420947,696500.0,701750.0,-0.298622,1.038975,577.144082,1067.531174,335.383296,"[-1.27441745e-02 -2.29533257e-05 -1.30603836e-03 -3.01939633e-02
  4.15130507e-02  2.90065534e-01  2.00860600e-01 -2.38453344e-01
 -8.66150030e-01 -1.24812527e+00 -1.35668975e+00 -1.19844531e+00
 -7.26298928e-01 -2.55347198e-01  3.99669622e-01  1.08548874e+00
  1.78777676e+00  2.45434659e+00  3.20797038e+00  3.90604519e+00
  4.56612461e+00  5.22452448e+00  5.84032256e+00  6.42201081e+00
  6.98727874e+00  7.50776110e+00  8.06664770e+00  8.58669447e+00
  9.12822112e+00]",4501.0,104,2,15,87,0,0,0,2.4058463826625616,3.3498586398520005
Ar,2,705201.0,7.505113,799.0,1159.0,449.862,6.917837,704531.0,705700.0,-1.131448,0.575995,274.992962,492.338662,161.393344,"[-9.03535162e-03  4.66989733e-04 -3.47034029e-03  1.04543908e-02
  4.40686064e-02  6.77013702e-02  3.17623821e-02 -7.99729594e-02
 -3.07545297e-01 -4.73557747e-01 -5.87492677e-01 -6.16448300e-01
 -4.75911045e-01 -3.27357746e-01 -4.36020027e-02  2.91750928e-01
  6.76403016e-01  1.05661849e+00  1.49625131e+00  1.91568507e+00
  2.29595177e+00  2.72346680e+00  3.11027915e+00  3.46792237e+00
  3.84595421e+00  4.19339364e+00  4.58700634e+00  4.98484801e+00
  5.42133554e+00]",5258.0,104,2,15,87,0,0,0,1.2861009281801037,1.8849576140174447
Ar,2,710459.0,5.225669,568.0,390.33,218.805,4.644194,709969.0,710685.0,-0.997924,0.771972,115.299806,197.001648,69.216977,"[-5.99558518e-03  9.87591742e-03 -2.02347064e-02 -3.62193702e-02
 -3.48873466e-02 -7.81192349e-02 -1.57137355e-01 -2.11380775e-01
 -3.07078999e-01 -3.08137195e-01 -2.53232682e-01 -9.81220015e-02
  1.90125436e-01  4.82488383e-01  8.87936422e-01  1.32941207e+00
  1.80472187e+00  2.26442335e+00  2.74941284e+00  3.20536925e+00
  3.63356858e+00  4.06735321e+00  4.47133744e+00  4.86078500e+00
  5.24643656e+00  5.59805311e+00  5.96397529e+00  6.30748965e+00
  6.64491795e+00]",7775.0,104,2,15,87,0,0,0,2.007142657849655,2.38018006859221
Ar,2,718234.0,9.431215,12251.0,20842.0,6054.45,8.938944,712750.0,730305.0,-0.456719,0.890903,4266.606364,9496.551542,2226.849782,"[-9.80447787e-03  1.57553168e-03 -3.26187410e-03  5.52364982e-02
 -5.43228820e-04 -2.28998105e-01 -4.49318007e-01 -4.66954719e-01
 -3.76779761e-01 -8.57825340e-02  2.75065309e-01  7.59713729e-01
  1.30687811e+00  1.69987209e+00  2.04312175e+00  2.27774177e+00
  2.43773186e+00  2.52627813e+00  2.57094620e+00  2.65219677e+00
  2.68352081e+00  2.80766131e+00  2.90916451e+00  3.03271609e+00
  3.19799379e+00  3.36262883e+00  3.58554461e+00  3.79762249e+00
  4.05531419e+00]",36306.0,104,2,15,87,0,0,0,1.6005890231410342,1.4961377577380224
Ar,2,754540.0,8.278838,2460.0,0.0,439.824,7.245207,754371.0,756906.0,-1.059034,0.545352,311.013936,0.0,165.473752,"[-9.82796036e-03  8.54849026e-04 -6.57475228e-04 -3.01831630e-02
  1.03991914e-01  1.44426804e-01 -9.23434521e-02 -3.93066360e-01
 -6.65581945e-01 -7.04729017e-01 -5.79726513e-01 -3.12222991e-01
  8.28123414e-02  3.64773415e-01  7.40976442e-01  1.10153618e+00
  1.50907833e+00  2.00897685e+00  2.61901520e+00  3.29135352e+00
  4.05801821e+00  4.83039477e+00  5.55630127e+00  6.21855576e+00
  6.81585206e+00  7.27903739e+00  7.64412250e+00  7.89368577e+00
  8.06309180e+00]",21288.0,104,2,15,87,0,0,0,2.3289143620254484,3.0213327746735383
Ar,2,775828.0,5.884153,1172.0,345.933,223.868,4.85714,775669.0,776719.0,-0.770784,0.849778,154.907972,0.0,84.84459,"[-8.23234500e-03 -5.63989197e-03 -4.08838837e-02  6.41743247e-02
  2.86423403e-02 -2.38381992e-01 -4.11383898e-01 -3.43630654e-01
 -1.72255034e-01  1.55549204e-01  4.80057869e-01  8.45487572e-01
  1.25034602e+00  1.59512064e+00  1.98691692e+00  2.36379172e+00
  2.72161509e+00  3.03403455e+00  3.29886572e+00  3.54225678e+00
  3.78220885e+00  4.02811387e+00  4.27766874e+00  4.54576396e+00
  4.86519322e+00  5.21296276e+00  5.60323627e+00  6.03632742e+00
  6.44983203e+00]",5600.0,104,2,15,87,0,0,0,2.2395778679768967,2.1920891620275675
Ar,2,781428.0,7.276565,1851.0,1060.16,480.275,6.330322,780844.0,782848.0,-0.715617,0.846898,251.207704,518.970497,143.60704,"[-5.35881203e-03 -9.44943699e-03 -9.39720685e-03 -6.98418184e-03
  7.36093629e-02  1.67885665e-01  4.30338084e-02 -2.31860729e-01
 -5.73120977e-01 -7.55552777e-01 -7.81438114e-01 -6.93760158e-01
 -4.39929344e-01 -2.04625149e-01  1.43779621e-01  5.11204301e-01
  9.25752555e-01  1.31959753e+00  1.75993642e+00  2.16040435e+00
  2.56878744e+00  2.96895509e+00  3.36221286e+00  3.77284190e+00
  4.18679911e+00  4.58529531e+00  5.01110251e+00  5.43115584e+00
  5.87521675e+00]",1851.0,104,2,15,87,0,0,0,1.4191756392272414,2.0610231808979873
Ar,2,783279.0,6.993205,721.0,896.665,387.543,6.468195,782848.0,783791.0,-1.133444,0.465342,251.189032,0.0,141.437723,"[-8.30583853e-03  1.23175015e-03  1.15256658e-02 -1.08597037e-02
 -8.14854440e-03  2.19088470e-02 -7.29173588e-02 -2.36722326e-01
 -4.54548891e-01 -5.41936652e-01 -5.49436436e-01 -4.52513245e-01
 -1.99689571e-01  5.65139527e-02  4.31865439e-01  8.36621139e-01
  1.25802367e+00  1.64923933e+00  2.06752041e+00  2.45275314e+00
  2.83443572e+00  3.23557202e+00  3.63008967e+00  4.02800176e+00
  4.43936107e+00  4.82935490e+00  5.24149212e+00  5.65403212e+00
  6.09597640e+00]",31025.0,104,2,15,87,0,0,0,1.5944979502489653,2.1205058110796635
Ar,2,814304.0,8.022138,1741.0,1680.56,763.373,4.660206,812750.0,815156.0,-1.048443,0.453285,584.80424,0.0,289.68178,"[-6.59428971e-03 -2.36668186e-05 -6.85318439e-04 -1.46244490e-02
  1.85773952e-01  9.93865497e-02 -2.35828762e-01 -5.47582058e-01
 -7.77557006e-01 -8.02079890e-01 -7.45511834e-01 -5.84619455e-01
 -2.58274776e-01 -3.09035898e-02  3.74936128e-01  7.67455683e-01
  1.20262583e+00  1.64084666e+00  2.10276720e+00  2.55778397e+00
  3.05262694e+00  3.56672824e+00  4.06842171e+00  4.55618218e+00
  5.06898276e+00  5.55353176e+00  6.06608364e+00  6.56493252e+00
  7.08462016e+00]",2796.0,104,2,15,87,0,0,0,1.741703475445945,2.466659006310904
Ar,2,817100.0,12.631449,870.0,1763.28,538.708,12.019013,816181.0,817820.0,-1.066034,0.691697,412.048972,0.0,206.318474,"[-7.88286083e-03 -1.13855654e-03  3.88428144e-03  6.72172076e-03
  5.35782638e-02  1.13988213e-01 -1.44345591e-01 -5.97174289e-01
 -1.08600751e+00 -1.25767876e+00 -1.20866374e+00 -9.77287687e-01
 -5.33279939e-01 -1.42692401e-01  4.23636302e-01  1.02882466e+00
  1.65897542e+00  2.26955985e+00  2.95979762e+00  3.60276333e+00
  4.26879311e+00  4.95684246e+00  5.66369019e+00  6.37379949e+00
  7.13037484e+00  7.86650507e+00  8.66642912e+00  9.43263962e+00
  1.02149419e+01]",12068.0,104,2,15,87,0,0,0,2.4392963491941377,3.527470008593079
Ar,2,829168.0,7.463805,1377.0,1072.17,501.882,5.924358,828203.0,830142.0,-0.799074,0.83001,277.647015,774.69822,151.816182,"[-5.50994037e-03 -1.93755398e-03  7.29466323e-03 -2.59828290e-02
 -1.59296142e-03 -1.30682722e-02 -1.35490489e-01 -2.92616059e-01
 -4.90620479e-01 -5.50115463e-01 -5.07643705e-01 -3.73828686e-01
 -6.83338283e-02  2.07597081e-01  5.97430434e-01  9.92941379e-01
  1.41064260e+00  1.80710982e+00  2.23387627e+00  2.63536505e+00
  3.02136115e+00  3.42919916e+00  3.81355225e+00  4.18217114e+00
  4.56116475e+00  4.93029436e+00  5.33134345e+00  5.72245202e+00
  6.13671014e+00]",1377.0,104,2,15,87,0,0,0,1.6742677741710346,2.159165824706594
