name,Peak ID,Peak Position,Peak Height,Peak Distance,Peak Integral,Peak Width,Peak Prominence,Peak Prev Dip,Peak Next Dip,Peak Tailedness,Peak Skewness,Peak FWHM,Peak FW1QM,Peak FW3QM
12-Mg-24_n-tot,4,2261150.0,5.34233,30740.0,14188.5,45889.7,3.76954,2208460.0,2287500.0,-0.384588,-0.556677,0.0,0.0,36213.467613
12-Mg-24_n-tot,4,2608910.0,4.42359,26010.0,8742.17,23179.3,3.16055,2586120.0,2620060.0,-1.255496,0.25729,0.0,0.0,0.0
12-Mg-24_n-tot,5,2820710.0,4.10062,52030.0,25362.0,44081.6,2.3309,2772410.0,2854160.0,-1.160991,0.401422,54294.240884,0.0,23045.700351
12-Mg-24_n-tot,5,3043660.0,3.71042,170570.0,20201.1,67030.7,1.99059,2999070.0,3187210.0,-1.112489,-0.026766,0.0,0.0,36393.201328
12-Mg-24_n-tot,5,3552040.0,2.80456,81070.0,15609.5,44965.2,1.72878,3525010.0,3606080.0,-0.961944,0.276774,0.0,0.0,30160.876304
12-Mg-24_n-tot,5,3870070.0,2.97642,87330.0,31995.1,42765.5,1.94134,3835790.0,3916860.0,-1.240583,0.672381,0.0,0.0,17728.682739
12-Mg-24_n-tot,5,4227640.0,2.73746,148640.0,4744.14,33958.3,1.1773,4200620.0,4295200.0,-1.256699,0.475577,0.0,0.0,32423.996891
12-Mg-24_n-tot,5,4376280.0,3.56504,108090.0,46631.4,101044.0,2.49041,4295200.0,4457350.0,-0.028042,0.903605,133712.502241,0.0,58938.871762
12-Mg-24_n-tot,5,4862710.0,3.17377,233860.0,0.0,64008.7,1.55372,4835690.0,4957300.0,1.970647,1.802458,0.0,0.0,44812.2766
12-Mg-24_n-tot,5,5777580.0,2.43078,113500.0,38726.5,117191.0,1.24582,5649890.0,5834330.0,1.618438,1.45653,0.0,0.0,75639.889164
12-Mg-24_n-tot,5,6808000.0,2.39998,408000.0,25427.0,141322.0,1.10187,6756000.0,7038000.0,-1.318096,0.072828,0.0,0.0,150524.762705
12-Mg-25_n-tot,1,19853.1,61.0783,41850.9,111934.0,6689.04,58.63856,7500.0,60667.4,0.725869,1.410107,1985.386225,3589.437161,1131.539257
12-Mg-25_n-tot,2,62883.1,13.8577,11367.9,523.007,127.471,12.2104,62740.6,63603.0,-0.218137,1.085707,49.705993,89.767278,29.713975
12-Mg-25_n-tot,3,74251.0,17.9508,5349.0,10685.0,6325.24,6.2683,63603.0,78700.2,-1.500372,0.197333,0.0,0.0,5147.632828
12-Mg-25_n-tot,2,79600.0,30.0972,1753.6,4628.56,665.933,28.27882,78700.2,81259.4,-0.841204,0.696943,575.151566,0.0,259.605183
12-Mg-25_n-tot,3,81353.6,16.8711,18446.8,0.0,1150.14,8.43701,81259.4,99653.6,-0.403291,0.536563,298.547267,0.0,44.088838
12-Mg-25_n-tot,4,99800.4,7.73362,6074.6,156.269,131.434,4.00698,99653.6,102397.0,0.086277,1.289199,115.501017,0.0,39.476434
12-Mg-25_n-tot,2,105875.0,15.1355,104125.0,12626.4,6862.3,11.54568,102397.0,209860.0,0.35879,1.2639,1649.624007,7390.311402,832.833855
12-Mg-25_n-tot,5,230000.0,4.32139,12770000.0,0.0,3663440.0,2.0321,219844.0,12887800.0,-0.677152,0.72871,0.0,8570.663857,0.0
12-Mg-26_n-tot,2,220000.0,28.2752,77891.0,11033.0,2692.1,25.84458,114037.0,224637.0,0.779238,1.438855,510.227547,1047.404515,282.950071
12-Mg-26_n-tot,3,297891.0,11.5739,129275.0,314890.0,100741.0,8.1149,224637.0,423479.0,-0.500455,0.911982,93603.170192,0.0,48648.608102
12-Mg-26_n-tot,3,427166.0,12.3393,5137.0,10607.2,3032.85,8.37562,423479.0,430199.0,-0.999471,0.625299,2332.734935,0.0,1216.990948
12-Mg-26_n-tot,2,432303.0,15.0179,67697.0,17276.3,4799.09,12.40752,430199.0,449917.0,-0.93708,0.707122,3184.558399,0.0,1462.772261
13-Al-27_n-tot,0,5904.68,102.984,18401.42,2525.14,196.033,101.77164,5147.01,24226.5,3.038646,2.045066,20.805714,34.574936,12.460428
13-Al-27_n-tot,4,24306.1,4.24552,10731.3,62.5217,45.1597,3.715037,24226.5,25170.6,-1.064668,0.767246,18.819547,28.94584,11.692803
13-Al-27_n-tot,1,35037.4,33.5716,52450.5,94399.2,8551.57,32.8886,25170.6,65399.0,0.37732,1.295107,3555.679087,6537.509853,2014.185501
13-Al-27_n-tot,4,87487.9,19.6666,3760.6,7394.51,9978.68,3.619,65399.0,90747.1,-1.478061,0.432473,0.0,0.0,0.0
13-Al-27_n-tot,2,91248.5,27.1948,8483.2,1918.43,849.046,25.78719,90747.1,99673.2,-1.119015,0.206938,0.0,0.0,225.382518
13-Al-27_n-tot,5,99731.7,6.6055,4106.3,30.6569,123.258,1.13999,99673.2,103779.0,-0.278761,-0.625931,0.0,0.0,0.0
13-Al-27_n-tot,2,120010.0,14.6095,26199.0,25438.7,5324.7,12.24345,112834.0,128260.0,-0.393154,0.937484,3042.825647,5830.668281,1711.250291
13-Al-27_n-tot,2,146209.0,19.1635,12521.0,1163.8,782.534,18.0391,128260.0,154051.0,-1.208498,-0.12975,0.0,0.0,169.013057
13-Al-27_n-tot,3,158730.0,17.7916,45031.0,19618.2,8423.94,7.91163,154051.0,191731.0,-1.088489,0.157947,0.0,0.0,3006.144908
13-Al-27_n-tot,4,203761.0,8.6066,2437.0,0.0,5381.0,4.01362,191731.0,203860.0,-0.34744,-1.125759,0.0,0.0,0.0
13-Al-27_n-tot,3,224070.0,9.45781,33311.0,1924.86,2212.17,6.16676,222472.0,254978.0,-0.686904,0.421073,1621.26446,0.0,439.231576
13-Al-27_n-tot,3,257381.0,8.24564,3401.0,3638.38,1690.8,6.12545,254978.0,260303.0,-0.415519,0.95165,1119.797768,0.0,566.392446
13-Al-27_n-tot,4,260782.0,5.72657,7753.0,422.35,494.009,3.64989,260303.0,267532.0,-0.230832,1.021496,208.507371,0.0,100.384079
13-Al-27_n-tot,4,268535.0,5.30812,15743.0,638.315,494.405,3.95737,267532.0,270335.0,-0.537952,0.944104,241.324247,0.0,125.695517
13-Al-27_n-tot,4,284278.0,6.84687,30772.0,41854.3,21813.1,4.42433,270335.0,306455.0,-1.51248,-0.128657,0.0,0.0,15621.251414
13-Al-27_n-tot,5,315050.0,5.72783,30062.0,7454.9,13499.9,1.37632,306455.0,344344.0,-1.33282,0.240669,0.0,0.0,0.0
13-Al-27_n-tot,5,345112.0,4.33562,15241.0,235.434,644.929,1.69586,344344.0,355861.0,0.115446,1.226314,0.0,0.0,182.725108
13-Al-27_n-tot,3,367538.0,10.6096,8623.0,19393.7,6805.68,9.35603,360815.0,373503.0,-1.040784,0.565055,6654.259669,0.0,3478.007981
13-Al-27_n-tot,5,376161.0,5.77261,10984.0,3449.8,4267.69,1.35712,373503.0,384842.0,-1.486142,-0.063019,0.0,0.0,0.0
13-Al-27_n-tot,5,387145.0,4.89364,33110.0,7425.32,4929.84,2.04723,384842.0,397008.0,-1.531284,0.057951,0.0,0.0,3200.896552
13-Al-27_n-tot,3,420255.0,9.26959,57177.0,1988.87,3277.54,8.55551,397008.0,473940.0,-0.350221,0.526888,38155.984196,0.0,513.94616
13-Al-27_n-tot,4,477432.0,6.9547,13310.0,3347.59,3041.58,3.174,473940.0,488692.0,-0.801006,0.347671,0.0,0.0,1282.454807
13-Al-27_n-tot,5,494469.0,5.54007,33214.0,810.893,3580.71,2.34746,493371.0,516081.0,-1.215867,-0.00853,0.0,0.0,0.0
13-Al-27_n-tot,4,527683.0,6.84735,18192.0,15730.5,14107.2,4.68421,516081.0,545217.0,-1.203467,0.428716,0.0,0.0,7930.751123
13-Al-27_n-tot,5,545875.0,4.8189,389.0,116.592,320.538,1.07132,545217.0,546099.0,-0.997735,0.707871,0.0,0.0,0.0
13-Al-27_n-tot,5,570609.0,5.39219,15680.0,3296.63,12830.4,1.81117,552927.0,583785.0,-1.393117,0.002591,0.0,0.0,15997.362061
13-Al-27_n-tot,4,586289.0,6.43418,1563.0,214.108,505.293,3.57498,583785.0,586560.0,-1.107062,0.006782,0.0,0.0,240.569447
13-Al-27_n-tot,4,598384.0,6.08663,4526.0,3359.95,2855.12,3.13758,596187.0,602638.0,-1.078607,0.579356,4300.4,0.0,1450.54785
13-Al-27_n-tot,5,602910.0,4.45301,17415.0,172.12,348.216,1.79769,602638.0,608469.0,-0.369815,0.901139,0.0,0.0,125.703323
13-Al-27_n-tot,5,652219.0,6.84954,2388.0,2073.89,10749.3,1.28476,636223.0,654240.0,-1.344915,-0.375949,0.0,0.0,0.0
13-Al-27_n-tot,5,654607.0,6.89863,479.0,121.194,278.036,1.11527,654240.0,654807.0,-1.450609,0.26509,0.0,0.0,0.0
13-Al-27_n-tot,3,655086.0,7.32628,43835.0,0.0,4635.95,5.02704,654807.0,695055.0,-1.201939,0.061492,0.0,0.0,0.0
13-Al-27_n-tot,4,706342.0,6.9926,9361.0,4006.53,3509.56,4.13541,699403.0,714267.0,-0.653009,0.71129,5906.884976,0.0,1256.699908
13-Al-27_n-tot,5,759350.0,4.71098,6987.0,5342.86,12137.1,1.13908,734173.0,765374.0,-1.107044,0.341542,0.0,0.0,0.0
13-Al-27_n-tot,5,766337.0,5.46434,9938.0,534.714,809.673,2.06049,765374.0,768568.0,-1.001382,0.725992,0.0,0.0,493.492745
13-Al-27_n-tot,3,786110.0,7.76091,34613.0,19614.2,17203.0,5.73458,777539.0,819025.0,-1.18856,-0.036077,0.0,0.0,14914.488613
13-Al-27_n-tot,5,820723.0,5.50396,5657.0,383.449,679.408,1.59067,819025.0,821343.0,-0.92365,0.65107,0.0,0.0,503.591725
13-Al-27_n-tot,5,851500.0,6.037,7500.0,3725.54,5784.77,2.50596,845000.0,856000.0,-1.435389,0.179207,0.0,0.0,5564.449125
13-Al-27_n-tot,5,930500.0,4.385,15500.0,2943.11,6290.45,2.228,925000.0,938000.0,-1.36734,0.196971,0.0,0.0,5034.354405
13-Al-27_n-tot,5,970800.0,3.901,9200.0,1353.66,3655.5,1.522,964000.0,974000.0,-1.359472,0.441221,0.0,0.0,0.0
13-Al-27_n-tot,5,1020000.0,3.626,6000.0,0.0,4199.49,1.159,1000000.0,1024000.0,-1.511988,-0.47722,0.0,0.0,0.0
13-Al-27_n-tot,5,1044000.0,3.814,50000.0,6640.73,16793.6,1.447,1036000.0,1080000.0,-1.094951,-0.193609,0.0,0.0,18953.841402
13-Al-27_n-tot,4,1166000.0,5.372,14000.0,2964.89,13589.5,3.353,1153000.0,1178000.0,-1.542277,-0.050049,0.0,0.0,0.0
13-Al-27_n-tot,5,1397000.0,4.061,39000.0,5215.67,20310.0,1.258,1381000.0,1418000.0,-1.299974,-0.235235,0.0,0.0,0.0
13-Al-27_n-tot,5,1436000.0,4.292,15000.0,1386.11,12642.0,1.919,1418000.0,1446000.0,-1.456354,0.154671,0.0,0.0,0.0
13-Al-27_n-tot,5,1540000.0,4.266,20000.0,13623.5,28591.7,1.42,1480000.0,1556000.0,-0.862484,0.610941,0.0,0.0,30419.830431
13-Al-27_n-tot,5,1744000.0,4.415,40000.0,8845.14,21592.3,2.123,1734500.0,1778000.0,-1.278728,0.393086,0.0,0.0,17487.858966
13-Al-27_n-tot,5,1952000.0,3.595,44000.0,9723.89,32035.4,1.233,1914000.0,1974000.0,-0.869095,-0.311209,0.0,0.0,0.0
13-Al-27_n-tot,5,2010000.0,3.826,38500.0,372.667,20094.3,1.753,2000000.0,2038000.0,-1.231702,-0.123606,0.0,0.0,0.0
13-Al-27_n-tot,5,2166000.0,3.668,16000.0,266.167,10027.5,1.383,2140000.0,2172000.0,-1.397945,-0.380988,0.0,0.0,0.0
13-Al-27_n-tot,5,2506000.0,4.088,20000.0,489.378,20178.2,1.074,2454000.0,2516000.0,-1.56915,-0.431904,0.0,0.0,0.0
13-Al-27_n-tot,5,2566000.0,4.154,64000.0,2603.78,35781.8,2.162,2548000.0,2615000.0,-1.261898,0.577173,0.0,0.0,48671.248084
13-Al-27_n-tot,5,2785000.0,3.633,90000.0,15277.9,39873.0,1.19,2765000.0,2855000.0,-1.30609,0.238345,0.0,0.0,0.0
14-Si-28_n-tot,1,55738.3,49.9315,11994.7,31258.8,2188.27,49.92124,53876.7,67540.8,2.152192,1.796928,700.190431,1297.832694,395.880977
14-Si-28_n-tot,2,67733.0,12.2057,3067.0,304.093,96.1225,10.27389,67540.8,70753.5,0.805484,1.527155,33.519357,54.938089,20.727342
14-Si-28_n-tot,5,86797.1,3.40545,101366.9,59.8973,190.448,2.08724,86670.4,145120.0,-0.09709,0.552301,50.160184,0.0,27.496606
14-Si-28_n-tot,2,188164.0,14.8457,110536.0,335035.0,64936.2,14.1177,145120.0,298284.0,-0.108209,1.00155,54803.577381,0.0,26483.787488
14-Si-28_n-tot,3,298700.0,10.6673,2643.0,386.672,177.245,6.18042,298284.0,301275.0,2.466167,1.985891,108.714905,0.0,55.66762
14-Si-28_n-tot,3,354590.0,10.4419,45092.0,466.811,347.177,6.65481,353945.0,399579.0,1.854662,1.830043,106.204467,0.0,57.89421
14-Si-28_n-tot,2,532694.0,13.1481,33571.0,5475.92,2050.71,10.20404,517358.0,535422.0,-0.260097,1.056597,711.136944,2923.232753,366.371552
14-Si-28_n-tot,3,566265.0,12.5989,20918.0,63007.0,19066.9,9.74618,535422.0,586437.0,-0.34479,1.001276,14725.768345,0.0,7569.021917
14-Si-28_n-tot,4,587183.0,7.52466,3371.0,797.912,582.533,4.02771,586437.0,590026.0,-0.428365,0.404803,653.812553,0.0,214.78164
14-Si-28_n-tot,5,590554.0,5.55612,11916.0,0.0,2871.07,2.26499,590026.0,601735.0,-0.666841,-0.535376,0.0,0.0,1593.879949
14-Si-28_n-tot,3,602470.0,8.35966,111573.0,490.638,880.22,5.98131,601735.0,713914.0,1.243565,1.564562,194.479808,0.0,96.674378
14-Si-28_n-tot,3,771710.0,8.3435,43602.0,707.609,561.839,5.82965,749392.0,772704.0,0.074944,1.277709,170.433668,0.0,95.399124
14-Si-28_n-tot,4,815312.0,9.11076,29918.0,84562.6,38935.2,4.35654,772704.0,843373.0,-1.302255,0.302226,0.0,0.0,22495.951309
14-Si-28_n-tot,3,845230.0,10.8777,27080.0,2533.65,1853.57,8.37451,843373.0,871703.0,-0.42633,0.888202,1011.519463,0.0,367.133869
14-Si-28_n-tot,4,872310.0,6.9358,38189.0,376.154,514.197,3.52676,871703.0,905120.0,1.263818,1.540837,384.367148,0.0,111.254612
14-Si-28_n-tot,4,910499.0,8.71588,58813.0,15701.8,7625.4,4.57173,905120.0,926314.0,-1.148166,0.385885,14027.744389,0.0,3447.676352
14-Si-28_n-tot,5,969312.0,5.64588,48488.0,887.793,19912.8,1.3471,926314.0,1016590.0,-1.511699,0.382446,0.0,0.0,0.0
14-Si-28_n-tot,3,1017800.0,9.09961,25120.0,736.062,643.412,5.40147,1016590.0,1037150.0,1.679567,1.715819,353.920065,0.0,134.111002
14-Si-28_n-tot,2,1042920.0,11.4872,42390.0,7318.37,3966.02,10.554263,1037150.0,1085140.0,0.382772,1.210711,1528.49597,0.0,708.191768
14-Si-28_n-tot,5,1085310.0,3.56383,62790.0,0.0,2698.87,1.65002,1085140.0,1147920.0,-1.30171,-0.29972,0.0,0.0,33174.1805
14-Si-28_n-tot,5,1164750.0,3.10518,39030.0,1050.46,10363.6,1.25135,1161650.0,1188960.0,-1.080437,-0.499879,0.0,0.0,11345.69794
14-Si-28_n-tot,4,1203780.0,5.02229,60620.0,15650.4,15890.2,3.81484,1188960.0,1251240.0,-1.040786,0.311227,37309.855857,0.0,12326.332917
14-Si-28_n-tot,3,1264400.0,9.64728,115500.0,6266.5,4338.79,8.906426,1251240.0,1378810.0,0.216468,1.100066,1430.063832,0.0,665.227871
14-Si-28_n-tot,5,1379900.0,4.56491,29380.0,315.29,636.97,2.04362,1378810.0,1401470.0,3.31841,2.084219,0.0,0.0,175.831937
14-Si-28_n-tot,4,1409280.0,6.12631,70640.0,17594.7,14958.3,3.43427,1401470.0,1461340.0,-1.047269,0.620964,18968.43815,0.0,5112.570649
14-Si-28_n-tot,4,1479920.0,6.34646,32370.0,11534.7,9418.62,3.99789,1461340.0,1507450.0,0.401824,1.056988,8076.734377,0.0,2987.609702
14-Si-28_n-tot,4,1512290.0,5.76183,16410.0,556.824,571.99,3.25154,1507450.0,1512700.0,0.062595,1.236091,413.14256,0.0,167.488455
14-Si-28_n-tot,4,1528700.0,6.08819,51900.0,9962.77,9132.49,3.68102,1512700.0,1570730.0,0.094855,1.215811,6546.00818,0.0,2487.717863
14-Si-28_n-tot,4,1580600.0,5.80241,16600.0,3797.68,3351.35,3.41268,1570730.0,1584640.0,-0.930103,0.725939,3226.921427,0.0,1268.094837
14-Si-28_n-tot,3,1597200.0,7.67517,42580.0,11758.0,8809.67,5.37165,1584640.0,1610870.0,-1.12034,0.238751,0.0,0.0,4339.369924
14-Si-28_n-tot,4,1639780.0,7.4636,11320.0,8379.47,18893.8,3.40599,1610870.0,1644340.0,-1.257546,-0.208737,0.0,0.0,12853.559632
14-Si-28_n-tot,5,1651100.0,7.2508,7790.0,2608.58,6818.86,1.31007,1644340.0,1657670.0,-1.026178,-0.732991,0.0,0.0,0.0
14-Si-28_n-tot,5,1658890.0,7.28857,6120.0,1789.8,3383.99,2.01193,1657670.0,1664440.0,-1.304392,0.190614,0.0,0.0,0.0
14-Si-28_n-tot,3,1665010.0,7.9097,90520.0,0.0,14057.4,5.72719,1664440.0,1752340.0,-1.177648,0.067314,0.0,0.0,419.587818
14-Si-28_n-tot,5,1805820.0,3.36251,43800.0,269.02,2000.38,1.68078,1804150.0,1808490.0,-1.170583,0.127547,0.0,0.0,2303.372731
14-Si-28_n-tot,3,1853780.0,8.21185,50620.0,2332.45,21927.4,6.56391,1850660.0,1903310.0,-1.420484,-0.077199,0.0,0.0,0.0
14-Si-28_n-tot,5,1928650.0,5.1716,3680.0,402.426,2704.61,1.58939,1925700.0,1931590.0,-1.101209,0.131917,0.0,0.0,0.0
14-Si-28_n-tot,4,1974740.0,5.33049,14190.0,15066.2,21301.8,3.21112,1951860.0,1987390.0,-1.380021,0.328831,0.0,0.0,19082.998052
14-Si-28_n-tot,5,2063040.0,3.13658,21340.0,3670.37,8112.61,1.32312,2051280.0,2072440.0,0.025516,1.052268,0.0,0.0,5136.64024
14-Si-28_n-tot,4,2117030.0,5.79726,7640.0,6538.01,7972.94,4.48857,2111110.0,2123820.0,-1.16985,0.39539,0.0,0.0,6602.382995
14-Si-28_n-tot,5,2228600.0,3.7472,23050.0,10663.9,18232.4,1.44986,2210420.0,2249330.0,-1.006944,0.478992,0.0,0.0,12838.873375
14-Si-28_n-tot,5,2291660.0,3.75141,38640.0,31.8774,26427.0,1.52342,2284520.0,2327850.0,-1.282678,0.115028,0.0,0.0,0.0
14-Si-28_n-tot,5,2374700.0,4.02558,14650.0,5197.58,9752.49,2.11041,2363160.0,2387320.0,-0.799495,0.66638,0.0,0.0,7551.635764
14-Si-28_n-tot,4,2498050.0,5.38484,17740.0,12035.1,15609.8,3.75474,2474870.0,2514150.0,-0.815104,0.620909,0.0,0.0,12304.185075
14-Si-28_n-tot,5,2660890.0,4.07067,9880.0,3179.79,7566.93,1.51453,2656120.0,2669270.0,-1.471256,0.371492,0.0,0.0,6298.096364
14-Si-28_n-tot,5,2865390.0,3.85258,29930.0,2362.27,18476.7,1.83145,2857410.0,2893280.0,-1.622747,0.018304,0.0,0.0,0.0
14-Si-28_n-tot,5,2938140.0,3.45366,2770.0,0.0,5075.45,1.42234,2927090.0,2939530.0,-1.448471,0.203385,0.0,0.0,0.0
14-Si-28_n-tot,5,3063240.0,3.22539,30470.0,6132.19,12735.0,1.35317,3054040.0,3078790.0,-1.341823,0.25007,0.0,0.0,8931.515937
14-Si-28_n-tot,5,3111000.0,3.41367,15150.0,397.351,6479.12,1.11769,3107980.0,3124630.0,-0.78814,-0.253733,0.0,0.0,755.533581
14-Si-28_n-tot,5,3144480.0,3.99466,3070.0,0.0,2055.66,2.52543,3139890.0,3146020.0,-1.760694,0.150457,0.0,0.0,0.0
14-Si-28_n-tot,5,3235800.0,3.44799,12050.0,2516.99,14695.9,1.49239,3214290.0,3245430.0,-1.600243,-0.22058,0.0,0.0,0.0
14-Si-28_n-tot,5,3428190.0,3.07548,13140.0,320.898,12458.0,1.04676,3402140.0,3438700.0,-0.790513,0.646257,0.0,0.0,0.0
14-Si-28_n-tot,5,3819100.0,2.76069,19590.0,445.111,8516.5,1.17079,3809360.0,3827840.0,-1.341236,0.429202,0.0,0.0,0.0
14-Si-28_n-tot,5,4051650.0,3.05451,19730.0,2704.45,18572.1,1.86224,4028180.0,4069110.0,-0.440771,0.163776,0.0,0.0,0.0
14-Si-28_n-tot,5,4216540.0,3.82604,4770.0,1497.64,22294.1,2.71791,4178640.0,4218920.0,-1.32603,0.415214,0.0,0.0,0.0
14-Si-28_n-tot,5,4528560.0,3.16939,13310.0,574.166,8639.74,1.36229,4525910.0,4536540.0,-0.092286,0.322059,0.0,0.0,0.0
14-Si-28_n-tot,5,4709000.0,3.29738,16940.0,1038.62,14154.9,1.26786,4692160.0,4723110.0,-0.853123,-0.052702,0.0,0.0,0.0
14-Si-28_n-tot,5,4767970.0,3.67513,17260.0,264.901,15673.4,1.96464,4750800.0,4780900.0,-0.245811,-0.658215,0.0,0.0,0.0
14-Si-28_n-tot,5,4863320.0,3.65625,23730.0,18684.2,31618.1,1.62986,4836830.0,4884070.0,-1.443317,0.353503,0.0,0.0,22740.394714
14-Si-28_n-tot,5,4912450.0,3.13847,21820.0,1949.71,18367.8,1.08024,4890770.0,4930500.0,-1.553818,0.274039,0.0,0.0,24954.499301
14-Si-28_n-tot,5,5153510.0,3.43556,28330.0,0.020981,6155.5,1.61969,5150290.0,5176970.0,-0.699661,-0.796311,0.0,0.0,0.0
14-Si-28_n-tot,5,5864580.0,3.05365,31460.0,1734.71,19622.7,1.6123,5847970.0,5884210.0,-1.489694,-0.203497,0.0,0.0,0.0
14-Si-28_n-tot,5,6289850.0,3.1193,74630.0,8213.66,37872.7,1.96409,6278980.0,6346800.0,-1.560147,-0.352399,0.0,0.0,0.0
14-Si-28_n-tot,5,6700630.0,2.68764,23990.0,0.0,13255.7,1.45617,6691060.0,6719810.0,-0.378756,-0.058866,0.0,0.0,0.0
14-Si-29_n-tot,0,15282.0,83.3367,23537.0,1878.39,182.052,80.80577,13998.4,35100.2,3.399291,2.119621,20.261419,31.783038,12.525331
14-Si-29_n-tot,0,38819.0,85.9072,120861.0,8548.17,917.919,83.45325,35100.2,144079.0,2.637485,1.902666,85.815017,150.023023,49.984982
14-Si-29_n-tot,2,159680.0,15.0735,24777.0,16503.3,4586.61,12.97396,144079.0,182239.0,0.360931,1.275017,1407.68446,3061.062207,769.003611
14-Si-29_n-tot,2,184457.0,12.4864,152412.0,1695.94,1508.52,10.54287,182239.0,324544.0,0.613203,1.405171,181.408869,407.603878,100.509176
14-Si-29_n-tot,3,336869.0,7.07606,56435.0,13906.2,7296.75,5.89377,324544.0,367294.0,0.179271,1.14094,2896.225571,6222.372179,1586.251208
14-Si-29_n-tot,5,393304.0,5.53324,158979.0,93991.7,50712.7,2.97803,367294.0,476989.0,-1.275185,0.443569,65674.489234,0.0,23765.33469
14-Si-29_n-tot,2,552283.0,11.1189,14869.0,5778.93,5644.77,10.373668,476989.0,557752.0,-0.597001,0.587103,4370.137835,0.0,1187.665877
14-Si-29_n-tot,3,619711.0,8.8591,30084.0,3706.25,2255.16,5.47137,616802.0,629511.0,-0.575485,0.911325,1509.753958,0.0,610.649781
14-Si-29_n-tot,3,649795.0,10.6004,65331.0,21949.6,18629.1,7.32432,629511.0,713728.0,-0.789561,0.579991,10677.66666,0.0,1153.544443
14-Si-29_n-tot,5,715126.0,5.31746,43162.0,2567.53,3070.08,2.90998,713728.0,730609.0,-1.033577,0.608432,0.0,0.0,1088.284947
14-Si-29_n-tot,5,802260.0,4.4774,71846.0,16614.8,19681.7,2.36188,784906.0,838373.0,-0.99498,0.690972,25574.402435,0.0,8653.300856
14-Si-29_n-tot,5,874106.0,4.44512,81877.0,30192.8,36500.5,2.26181,838373.0,952735.0,-0.90603,0.754367,90562.45219,0.0,17890.252785
14-Si-29_n-tot,4,955983.0,5.78961,142447.0,3528.18,5913.38,3.73461,952735.0,1037750.0,-0.606003,0.917269,2188.714264,0.0,840.022115
14-Si-29_n-tot,4,1122740.0,6.84089,62960.0,13229.2,12633.0,4.82442,1098950.0,1176040.0,-0.336386,0.621622,41998.17157,0.0,5474.117829
14-Si-29_n-tot,5,1192320.0,5.10192,17210.0,542.205,927.476,1.38332,1191520.0,1194240.0,-1.296277,0.375892,0.0,0.0,1059.666409
14-Si-29_n-tot,4,1209530.0,5.86952,179370.0,33898.0,45864.2,4.10772,1194240.0,1370000.0,-1.142425,0.465041,0.0,0.0,22421.906624
14-Si-29_n-tot,5,1388900.0,4.10849,366630.0,5970.83,25139.3,1.45629,1370000.0,1752340.0,1.341664,1.107906,0.0,0.0,6641.262066
14-Si-29_n-tot,5,1805820.0,3.36251,43800.0,269.02,2000.47,1.68078,1804150.0,1808490.0,-1.170583,0.127547,0.0,0.0,2303.372731
14-Si-29_n-tot,3,1853780.0,8.21185,50620.0,2363.09,21907.4,6.56391,1850660.0,1903310.0,-1.396824,-0.028881,0.0,0.0,0.0
14-Si-29_n-tot,5,1928650.0,5.1716,3680.0,402.426,2704.68,1.58939,1925700.0,1931590.0,-1.101209,0.131917,0.0,0.0,0.0
14-Si-29_n-tot,4,1974740.0,5.33049,14190.0,14927.9,21302.9,3.21112,1951860.0,1987390.0,-1.264504,0.411336,0.0,0.0,19083.002682
14-Si-29_n-tot,5,2063040.0,3.13658,21340.0,3477.06,8361.11,1.32312,2051280.0,2072440.0,-0.099037,1.052627,0.0,0.0,5078.741409
14-Si-29_n-tot,4,2117030.0,5.79727,7640.0,5827.41,7910.57,4.48858,2111110.0,2123820.0,-1.227305,0.403143,0.0,0.0,6608.795499
14-Si-29_n-tot,5,2228600.0,3.7472,23050.0,10610.2,18258.8,1.44986,2210420.0,2249330.0,-0.974421,0.497856,0.0,0.0,12836.129593
14-Si-29_n-tot,5,2291660.0,3.75141,38640.0,0.0,26416.8,1.52342,2284520.0,2327850.0,-1.272628,0.19257,0.0,0.0,0.0
14-Si-29_n-tot,5,2374700.0,4.02558,14650.0,5811.17,10400.5,2.11041,2363160.0,2387320.0,-0.807922,0.748546,0.0,0.0,7533.392605
14-Si-29_n-tot,4,2498050.0,5.38484,17740.0,11866.6,16501.0,3.75474,2474870.0,2514150.0,-0.984882,0.585841,0.0,0.0,12286.989804
14-Si-29_n-tot,5,2660890.0,4.07066,9880.0,3308.13,7566.71,1.51452,2656120.0,2669270.0,-1.186106,0.569425,0.0,0.0,6299.125105
14-Si-29_n-tot,5,2865390.0,3.85258,29930.0,5877.24,24508.5,1.83145,2857410.0,2893280.0,-1.644171,0.002222,0.0,0.0,0.0
14-Si-29_n-tot,5,2938140.0,3.45366,2770.0,0.0,5075.87,1.42234,2927090.0,2939530.0,-1.188973,0.408628,0.0,0.0,0.0
14-Si-29_n-tot,5,3063240.0,3.22539,30470.0,6045.74,12756.0,1.35316,3054040.0,3078790.0,-0.958418,0.600038,0.0,0.0,8934.947548
14-Si-29_n-tot,5,3111000.0,3.41367,15150.0,360.175,4027.19,1.11769,3107980.0,3124630.0,-0.958918,-0.333805,0.0,0.0,735.692698
14-Si-29_n-tot,5,3144480.0,3.99466,3070.0,0.0,2046.61,2.52543,3139890.0,3146020.0,-1.678628,-0.215,0.0,0.0,0.0
